500,False,0.8,0.2,0.2,0.008186749609108196
53,True,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
91,True,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
79,True,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
500,False,0.8,0.2,0.2,0.008186749609108196
