55,True,0.6693434203769923,0.4086722719796486,0.013244329568555284,0.007805852484337378
81,True,0.6171086508547076,0.5922176850966514,0.174385492169112,0.007805852484337378
500,False,0.2781353464934694,0.2677862965060579,0.039302851301553705,0.007805852484337378
61,True,0.1495665925194811,0.5457035323560555,0.18129075655405472,0.007805852484337378
65,True,0.6983536959776553,0.619418395226988,0.14556716668348568,0.007805852484337378
500,False,0.25069231835424666,0.32003240902703245,0.16560742132858788,0.007805852484337378
95,True,0.2705140834469444,0.3805402261076416,0.18498333600815406,0.007805852484337378
500,False,0.61281556694697,0.12540292416397736,0.012695920040759728,0.007805852484337378
60,True,0.36292139156125014,0.38535967456811215,0.15700002010254854,0.007805852484337378
500,False,0.3504148983326555,0.11213470173047396,0.15967738366827472,0.007805852484337378
66,True,0.4165793078499107,0.5658000949993369,0.15201811126390072,0.007805852484337378
85,True,0.45769742611099684,0.6053836445632922,0.08991649338178859,0.007805852484337378
66,True,0.7542401926841633,0.291287952296707,0.14757215868390453,0.007805852484337378
500,False,0.39196440759884554,0.16467730463553298,0.07898980760569858,0.007805852484337378
500,False,0.22107749833105117,0.1144465077609931,0.10301619142589145,0.007805852484337378
56,True,0.721559566016493,0.44720313146053303,0.04158709723794909,0.007805852484337378
500,False,0.45027711468409104,0.15558190791509918,0.19596281444157415,0.007805852484337378
500,False,0.2993834187135236,0.28598094740871,0.05531698299647109,0.007805852484337378
500,False,0.17766077740292152,0.2641596684931578,0.09869629368231407,0.007805852484337378
84,True,0.703311529080906,0.5174192603935277,0.055775822993066416,0.007805852484337378
54,True,0.4257186147630735,0.4840981832631137,0.12080236381426437,0.007805852484337378
82,True,0.26122270309014683,0.6385043045075263,0.08311889473108199,0.007805852484337378
82,True,0.1602536310516599,0.3340609459034726,0.12642688185553175,0.007805852484337378
66,True,0.6478335810828381,0.4740341116519462,0.010279873129527118,0.007805852484337378
500,False,0.7289517385529282,0.24459816050183675,0.19800635269642658,0.007805852484337378
52,True,0.21789590767439437,0.623442284984314,0.04525915531562723,0.007805852484337378
62,True,0.19345753029080115,0.4321328765292074,0.13266238375493605,0.007805852484337378
500,False,0.6868563902131402,0.15079419817541437,0.19420855663488526,0.007805852484337378
