500,False,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
80,True,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
80,True,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
80,True,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
80,True,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
500,False,0.8,0.2,0.2,0.004432021286480494
80,True,0.8,0.2,0.2,0.004432021286480494
